Los Angeles	670	2010	10	1	27.333333333333332	6
San Juan	702	2010	12	28	151.5	6
Washington	7107	2010	12	6	67.33333333333333	6
Washington	7111	2010	12	11	38.166666666666664	6
San Juan	714	2010	12	26	70.75	8
San Juan	714	2010	12	28	75.85714285714286	7
San Juan	714	2010	12	30	84.5	6
San Juan	714	2010	12	31	67.2	5
Houston	732	2010	11	29	50.333333333333336	6
Dallas/Fort Worth	744	2010	10	23	42.666666666666664	6
Syracuse	75	2010	12	13	37.875	8
Syracuse	75	2010	12	14	37.42857142857143	7
Syracuse	75	2010	12	15	35.666666666666664	6
Syracuse	75	2010	12	16	29.666666666666668	6
Orlando	78	2010	12	25	50.25	8
Orlando	78	2010	12	25	55.0	7
Orlando	78	2010	12	29	60.666666666666664	6
Orlando	78	2010	12	29	49.0	6
Newport News/Williamsburg	785	2010	12	4	60.42857142857143	7
Newport News/Williamsburg	785	2010	12	5	63.833333333333336	6
Newport News/Williamsburg	785	2010	12	6	45.666666666666664	6
Newport News/Williamsburg	785	2010	12	12	57.666666666666664	6
Miami	860	2011	1	20	67.16666666666667	6
Chicago	897	2010	10	19	42.333333333333336	6
Salt Lake City	94	2010	10	3	25.333333333333332	6
Baltimore	940	2010	11	23	48.142857142857146	7
Baltimore	940	2010	11	24	52.333333333333336	6
Baltimore	940	2010	11	29	48.166666666666664	6
Los Angeles	968	2010	12	27	50.833333333333336	6
Baltimore	973	2010	11	15	40.888888888888886	9
Baltimore	973	2010	11	16	42.125	8
Baltimore	973	2010	11	17	42.142857142857146	7
Baltimore	973	2010	11	18	36.166666666666664	6
Baltimore	973	2010	11	19	22.0	6
Baltimore	973	2010	12	14	51.57142857142857	7
Baltimore	973	2010	12	15	51.333333333333336	6
Baltimore	973	2010	12	16	45.5	6
Baltimore	973	2010	12	23	74.5	6
Baltimore	973	2010	12	28	70.16666666666667	6
Fort Lauderdale	982	2010	12	29	109.16666666666667	6
Fort Lauderdale	982	2010	12	30	102.0	6
Fort Lauderdale	986	2010	12	30	64.5	6
