9E	3658	2010	10	7	2030
9E	3932	2010	10	8	0830
9E	3799	2010	10	8	0905
9E	3821	2010	10	8	1329
9E	4149	2010	10	8	1512
9E	4364	2010	10	8	1525
9E	4250	2010	10	8	1610
9E	4232	2010	10	8	1729
9E	3873	2010	10	8	1754
9E	4090	2010	10	8	1803
9E	4292	2010	10	8	1815
9E	4166	2010	10	8	1829
9E	4040	2010	10	8	1840
9E	3924	2010	10	8	1844
9E	4178	2010	10	8	1920
9E	3658	2010	10	8	2030
9E	3699	2010	10	9	0955
9E	4037	2010	10	9	1350
9E	4311	2010	10	9	1455
9E	4334	2010	10	9	1509
9E	4250	2010	10	9	1530
9E	4087	2010	10	9	1900
9E	3799	2010	10	10	0830
9E	3821	2010	10	10	1329
9E	4037	2010	10	10	1350
9E	3769	2010	10	10	1429
9E	4149	2010	10	10	1512
9E	4364	2010	10	10	1525
9E	4250	2010	10	10	1610
9E	4232	2010	10	10	1729
9E	3873	2010	10	10	1754
9E	4090	2010	10	10	1803
9E	4006	2010	10	10	1829
9E	4166	2010	10	10	1829
9E	4040	2010	10	10	1840
9E	3924	2010	10	10	1844
9E	4178	2010	10	10	1920
9E	3658	2010	10	10	2030
9E	4008	2010	10	11	0750
9E	3932	2010	10	11	0830
9E	3799	2010	10	11	0904
9E	3821	2010	10	11	1329
9E	4037	2010	10	11	1350
9E	4149	2010	10	11	1512
9E	4364	2010	10	11	1525
9E	4250	2010	10	11	1610
9E	3873	2010	10	11	1754
9E	4090	2010	10	11	1803
9E	4040	2010	10	11	1840
9E	4087	2010	10	11	1900
9E	4178	2010	10	11	1920
9E	3658	2010	10	11	2030
9E	3799	2010	10	12	0905
9E	3699	2010	10	12	0955
9E	3979	2010	10	12	1105
9E	4037	2010	10	12	1350
9E	4063	2010	10	12	1355
9E	3769	2010	10	12	1429
9E	4149	2010	10	12	1512
9E	4364	2010	10	12	1525
9E	4250	2010	10	12	1610
9E	4232	2010	10	12	1729
9E	3873	2010	10	12	1754
9E	4090	2010	10	12	1803
9E	4292	2010	10	12	1815
9E	3924	2010	10	12	1844
9E	4178	2010	10	12	1920
9E	3658	2010	10	12	2030
9E	3932	2010	10	13	0830
9E	3799	2010	10	13	0905
9E	3979	2010	10	13	1105
9E	3821	2010	10	13	1329
9E	4037	2010	10	13	1350
9E	4063	2010	10	13	1355
9E	3769	2010	10	13	1429
9E	4149	2010	10	13	1512
9E	4364	2010	10	13	1525
9E	3847	2010	10	13	1535
9E	4250	2010	10	13	1610
9E	3873	2010	10	13	1754
9E	4090	2010	10	13	1803
9E	4292	2010	10	13	1815
9E	4006	2010	10	13	1829
9E	3924	2010	10	13	1844
9E	4087	2010	10	13	1900
9E	4178	2010	10	13	1920
9E	3658	2010	10	13	2030
9E	4008	2010	10	14	0750
9E	3932	2010	10	14	0830
9E	3799	2010	10	14	0905
9E	3821	2010	10	14	1329
9E	4037	2010	10	14	1350
9E	4063	2010	10	14	1355
9E	3769	2010	10	14	1429
9E	4149	2010	10	14	1512
9E	4364	2010	10	14	1525
9E	4250	2010	10	14	1610
9E	3873	2010	10	14	1754
9E	4006	2010	10	14	1829
9E	4166	2010	10	14	1829
9E	4040	2010	10	14	1840
9E	3924	2010	10	14	1844
9E	4087	2010	10	14	1900
9E	4178	2010	10	14	1920
9E	3658	2010	10	14	2030
9E	3799	2010	10	15	0905
9E	3821	2010	10	15	1329
9E	4037	2010	10	15	1350
9E	4063	2010	10	15	1355
9E	4149	2010	10	15	1512
9E	4364	2010	10	15	1525
9E	3873	2010	10	15	1754
9E	4090	2010	10	15	1803
9E	4292	2010	10	15	1815
9E	4166	2010	10	15	1829
9E	4040	2010	10	15	1840
9E	3924	2010	10	15	1844
9E	4087	2010	10	15	1900
9E	4178	2010	10	15	1920
9E	3658	2010	10	15	2030
9E	3996	2010	10	16	1035
9E	3979	2010	10	16	1105
9E	4037	2010	10	16	1350
9E	4311	2010	10	16	1455
9E	4334	2010	10	16	1509
9E	4250	2010	10	16	1530
9E	4166	2010	10	16	1829
9E	4207	2010	10	16	1840
9E	4308	2010	10	16	1840
9E	3799	2010	10	17	0830
9E	3996	2010	10	17	1035
9E	3821	2010	10	17	1329
9E	4037	2010	10	17	1350
9E	4063	2010	10	17	1355
9E	3769	2010	10	17	1429
9E	4149	2010	10	17	1512
9E	4364	2010	10	17	1525
9E	4250	2010	10	17	1610
9E	3873	2010	10	17	1754
9E	4006	2010	10	17	1829
9E	4040	2010	10	17	1840
9E	3924	2010	10	17	1844
9E	4087	2010	10	17	1900
9E	4178	2010	10	17	1920
9E	3658	2010	10	17	2030
9E	4008	2010	10	18	0750
9E	3799	2010	10	18	0904
9E	3699	2010	10	18	0955
9E	4037	2010	10	18	1350
9E	4063	2010	10	18	1355
9E	4149	2010	10	18	1512
9E	4364	2010	10	18	1525
9E	4250	2010	10	18	1610
9E	3873	2010	10	18	1754
9E	4292	2010	10	18	1815
9E	4166	2010	10	18	1829
9E	4040	2010	10	18	1840
9E	4178	2010	10	18	1920
9E	3658	2010	10	18	2030
9E	3668	2010	10	19	0758
9E	3799	2010	10	19	0905
9E	3996	2010	10	19	1035
9E	3821	2010	10	19	1329
9E	4037	2010	10	19	1350
9E	4063	2010	10	19	1355
9E	3769	2010	10	19	1429
9E	4149	2010	10	19	1512
9E	4364	2010	10	19	1525
9E	3847	2010	10	19	1535
9E	3873	2010	10	19	1754
9E	4292	2010	10	19	1815
9E	3924	2010	10	19	1844
9E	4087	2010	10	19	1900
9E	4178	2010	10	19	1920
9E	3658	2010	10	19	2030
9E	3932	2010	10	20	0830
9E	3799	2010	10	20	0905
9E	3699	2010	10	20	0955
9E	3821	2010	10	20	1329
9E	4159	2010	10	20	1340
9E	4037	2010	10	20	1350
9E	4063	2010	10	20	1355
9E	3769	2010	10	20	1429
9E	4149	2010	10	20	1512
9E	4250	2010	10	20	1610
9E	4232	2010	10	20	1729
9E	3873	2010	10	20	1754
9E	4090	2010	10	20	1803
9E	4292	2010	10	20	1815
9E	4006	2010	10	20	1829
9E	4178	2010	10	20	1920
9E	3658	2010	10	20	2030
9E	4008	2010	10	21	0750
9E	3932	2010	10	21	0830
9E	3799	2010	10	21	0905
9E	3699	2010	10	21	0955
9E	3979	2010	10	21	1105
9E	3821	2010	10	21	1329
9E	4037	2010	10	21	1350
9E	4063	2010	10	21	1355
9E	4149	2010	10	21	1512
9E	4364	2010	10	21	1525
9E	3847	2010	10	21	1535
9E	4250	2010	10	21	1610
9E	4232	2010	10	21	1729
9E	3873	2010	10	21	1754
9E	4090	2010	10	21	1803
9E	4292	2010	10	21	1815
9E	4166	2010	10	21	1829
9E	4040	2010	10	21	1840
9E	3924	2010	10	21	1844
9E	4178	2010	10	21	1920
9E	3658	2010	10	21	2030
9E	3932	2010	10	22	0830
9E	3799	2010	10	22	0905
9E	3821	2010	10	22	1329
9E	4037	2010	10	22	1350
9E	4063	2010	10	22	1355
9E	4149	2010	10	22	1512
9E	4364	2010	10	22	1525
9E	4250	2010	10	22	1610
9E	3873	2010	10	22	1754
9E	4292	2010	10	22	1815
9E	4040	2010	10	22	1840
9E	4087	2010	10	22	1900
9E	4178	2010	10	22	1920
9E	3658	2010	10	22	2030
9E	3938	2010	10	22	2105
9E	3979	2010	10	23	1105
9E	4037	2010	10	23	1350
9E	4016	2010	10	23	1353
9E	4311	2010	10	23	1455
9E	4334	2010	10	23	1509
9E	4250	2010	10	23	1530
9E	4166	2010	10	23	1829
9E	4207	2010	10	23	1840
9E	4308	2010	10	23	1840
9E	3781	2010	10	24	0745
9E	3799	2010	10	24	0830
9E	3821	2010	10	24	1329
9E	4037	2010	10	24	1350
9E	4063	2010	10	24	1355
9E	3769	2010	10	24	1429
9E	4149	2010	10	24	1512
9E	4364	2010	10	24	1525
9E	4250	2010	10	24	1610
9E	4232	2010	10	24	1729
9E	3873	2010	10	24	1754
9E	4090	2010	10	24	1803
9E	4292	2010	10	24	1815
9E	4006	2010	10	24	1829
9E	4040	2010	10	24	1840
9E	3924	2010	10	24	1844
9E	4087	2010	10	24	1900
9E	4178	2010	10	24	1920
9E	3658	2010	10	24	2030
9E	4008	2010	10	25	0750
9E	3932	2010	10	25	0830
9E	3799	2010	10	25	0904
9E	3821	2010	10	25	1329
9E	4037	2010	10	25	1350
9E	4063	2010	10	25	1355
9E	4149	2010	10	25	1512
9E	4364	2010	10	25	1525
9E	4250	2010	10	25	1610
9E	3873	2010	10	25	1754
9E	4090	2010	10	25	1803
9E	4292	2010	10	25	1815
9E	4040	2010	10	25	1840
9E	3924	2010	10	25	1844
9E	4178	2010	10	25	1920
9E	3658	2010	10	25	2030
9E	3799	2010	10	26	0905
9E	3979	2010	10	26	1105
9E	3821	2010	10	26	1329
9E	4037	2010	10	26	1350
9E	4166	2010	10	26	1829
9E	3924	2010	10	26	1844
9E	4087	2010	10	26	1900
9E	4178	2010	10	26	1920
9E	3658	2010	10	26	2030
9E	4008	2010	10	27	0750
9E	3932	2010	10	27	0830
9E	3799	2010	10	27	0905
9E	3699	2010	10	27	0955
9E	3821	2010	10	27	1329
9E	4037	2010	10	27	1350
9E	4063	2010	10	27	1355
9E	4364	2010	10	27	1525
9E	4250	2010	10	27	1610
9E	4232	2010	10	27	1729
9E	3906	2010	10	27	1804
9E	4292	2010	10	27	1815
9E	4166	2010	10	27	1829
9E	4178	2010	10	27	1920
9E	3658	2010	10	27	2030
9E	3932	2010	10	28	0830
9E	3799	2010	10	28	0905
9E	3979	2010	10	28	1105
9E	3821	2010	10	28	1329
9E	4037	2010	10	28	1350
9E	4063	2010	10	28	1355
9E	4149	2010	10	28	1512
9E	4364	2010	10	28	1525
9E	3847	2010	10	28	1535
9E	4250	2010	10	28	1610
9E	4232	2010	10	28	1729
9E	3873	2010	10	28	1754
9E	4090	2010	10	28	1803
9E	4166	2010	10	28	1829
9E	4040	2010	10	28	1840
9E	4178	2010	10	28	1920
9E	3658	2010	10	28	2030
9E	3964	2010	10	29	0730
9E	4008	2010	10	29	0750
9E	3799	2010	10	29	0905
9E	3699	2010	10	29	0955
9E	3821	2010	10	29	1329
9E	4037	2010	10	29	1350
9E	4063	2010	10	29	1355
9E	3769	2010	10	29	1429
9E	4364	2010	10	29	1525
9E	3847	2010	10	29	1535
9E	3873	2010	10	29	1754
9E	4090	2010	10	29	1803
9E	4292	2010	10	29	1815
9E	4166	2010	10	29	1829
9E	4006	2010	10	29	1829
9E	4040	2010	10	29	1840
9E	3924	2010	10	29	1844
9E	4087	2010	10	29	1900
9E	4178	2010	10	29	1920
9E	3658	2010	10	29	2030
9E	3938	2010	10	29	2105
9E	3932	2010	10	30	0830
9E	3670	2010	10	30	1100
9E	3979	2010	10	30	1105
9E	4037	2010	10	30	1350
9E	4334	2010	10	30	1509
9E	4149	2010	10	30	1512
9E	4090	2010	10	30	1803
9E	4179	2010	10	30	1815
9E	4166	2010	10	30	1829
9E	4006	2010	10	30	1829
9E	4308	2010	10	30	1840
9E	4087	2010	10	30	1900
9E	3660	2010	10	30	2105
9E	3818	2010	10	31	0730
9E	4008	2010	10	31	0750
9E	3819	2010	10	31	1216
9E	3915	2010	10	31	1255
9E	4053	2010	10	31	1454
9E	4149	2010	10	31	1524
9E	3742	2010	10	31	1525
9E	4292	2010	10	31	1642
9E	4087	2010	10	31	1859
9E	4040	2010	10	31	1900
9E	3769	2010	10	31	2040
9E	3700	2010	10	31	2054
9E	3938	2010	10	31	2105
9E	3684	2010	11	1	0806
9E	3877	2010	11	1	1226
9E	3915	2010	11	1	1255
9E	4053	2010	11	1	1454
9E	4149	2010	11	1	1524
9E	3742	2010	11	1	1525
9E	3917	2010	11	1	1759
9E	4166	2010	11	1	1910
9E	4087	2010	11	1	1910
9E	3938	2010	11	1	2105
9E	3964	2010	11	2	0735
9E	4008	2010	11	2	0750
9E	3813	2010	11	2	1227
9E	3915	2010	11	2	1255
9E	4053	2010	11	2	1454
9E	4149	2010	11	2	1524
9E	3742	2010	11	2	1525
9E	3917	2010	11	2	1759
9E	4087	2010	11	2	1910
9E	4008	2010	11	3	0750
9E	3813	2010	11	3	1227
9E	3915	2010	11	3	1255
9E	4053	2010	11	3	1454
9E	4149	2010	11	3	1524
9E	3742	2010	11	3	1525
9E	4166	2010	11	3	1910
9E	4008	2010	11	4	0750
9E	3684	2010	11	4	0806
9E	3813	2010	11	4	1227
9E	3915	2010	11	4	1255
9E	4053	2010	11	4	1454
9E	4250	2010	11	4	1455
9E	4149	2010	11	4	1524
9E	3742	2010	11	4	1525
9E	4292	2010	11	4	1642
9E	4146	2010	11	4	1649
9E	3917	2010	11	4	1759
9E	4330	2010	11	4	1815
9E	4087	2010	11	4	1910
9E	4166	2010	11	4	1910
9E	3924	2010	11	4	1934
9E	3769	2010	11	4	2040
9E	3700	2010	11	4	2054
9E	3938	2010	11	4	2105
9E	3964	2010	11	5	0735
9E	4008	2010	11	5	0750
9E	3684	2010	11	5	0806
9E	3813	2010	11	5	1227
9E	3915	2010	11	5	1255
9E	4037	2010	11	5	1415
9E	4053	2010	11	5	1454
9E	4149	2010	11	5	1524
9E	3742	2010	11	5	1525
9E	3917	2010	11	5	1759
9E	4087	2010	11	5	1910
9E	3769	2010	11	5	2040
9E	3700	2010	11	5	2054
9E	3964	2010	11	6	0735
9E	4008	2010	11	6	0750
9E	3684	2010	11	6	0806
9E	4250	2010	11	6	1455
9E	4149	2010	11	6	1524
9E	3917	2010	11	6	1759
9E	4166	2010	11	6	1910
9E	3964	2010	11	7	0735
9E	3676	2010	11	7	0740
9E	3684	2010	11	7	0806
9E	3877	2010	11	7	1226
9E	4053	2010	11	7	1454
9E	4149	2010	11	7	1524
9E	3742	2010	11	7	1525
9E	4292	2010	11	7	1642
9E	3917	2010	11	7	1759
9E	4330	2010	11	7	1815
9E	4087	2010	11	7	1910
9E	4166	2010	11	7	1910
9E	3769	2010	11	7	2040
9E	3684	2010	11	8	0806
9E	3813	2010	11	8	1227
9E	3915	2010	11	8	1255
9E	4037	2010	11	8	1415
9E	4053	2010	11	8	1454
9E	4250	2010	11	8	1455
9E	3742	2010	11	8	1525
9E	3917	2010	11	8	1759
9E	4330	2010	11	8	1815
9E	4087	2010	11	8	1910
9E	3769	2010	11	8	2040
9E	3700	2010	11	8	2054
9E	3938	2010	11	8	2105
9E	3684	2010	11	9	0806
9E	3813	2010	11	9	1227
9E	3915	2010	11	9	1255
9E	4037	2010	11	9	1415
9E	4053	2010	11	9	1454
9E	4149	2010	11	9	1524
9E	3742	2010	11	9	1525
9E	3917	2010	11	9	1759
9E	3924	2010	11	9	1934
9E	3938	2010	11	9	2105
9E	3964	2010	11	10	0735
9E	4098	2010	11	10	0915
9E	3813	2010	11	10	1227
9E	3915	2010	11	10	1255
9E	4037	2010	11	10	1415
9E	4053	2010	11	10	1454
9E	4250	2010	11	10	1455
9E	4149	2010	11	10	1524
9E	3917	2010	11	10	1759
9E	4166	2010	11	10	1910
9E	4087	2010	11	10	1910
9E	3924	2010	11	10	1934
9E	3769	2010	11	10	2040
9E	3938	2010	11	10	2105
9E	3964	2010	11	11	0735
9E	4008	2010	11	11	0750
9E	3684	2010	11	11	0806
9E	3813	2010	11	11	1227
9E	3915	2010	11	11	1255
9E	4037	2010	11	11	1415
9E	4053	2010	11	11	1454
9E	4149	2010	11	11	1524
9E	3742	2010	11	11	1525
9E	4292	2010	11	11	1642
9E	3917	2010	11	11	1759
9E	4330	2010	11	11	1815
9E	4166	2010	11	11	1910
9E	3769	2010	11	11	2040
9E	3700	2010	11	11	2054
9E	3938	2010	11	11	2105
9E	4008	2010	11	12	0750
9E	3684	2010	11	12	0806
9E	3813	2010	11	12	1227
9E	3915	2010	11	12	1255
9E	4053	2010	11	12	1454
9E	4149	2010	11	12	1524
9E	3742	2010	11	12	1525
9E	3917	2010	11	12	1759
9E	4087	2010	11	12	1910
9E	4166	2010	11	12	1910
9E	3700	2010	11	12	2054
9E	3938	2010	11	12	2105
9E	4008	2010	11	13	0750
9E	3684	2010	11	13	0806
9E	4098	2010	11	13	0915
9E	4250	2010	11	13	1455
9E	4053	2010	11	13	1459
9E	4149	2010	11	13	1524
9E	3917	2010	11	13	1759
9E	4238	2010	11	13	1812
9E	4166	2010	11	13	1910
9E	3938	2010	11	13	2105
9E	4042	2010	11	13	2113
9E	3964	2010	11	14	0735
9E	3676	2010	11	14	0740
9E	4008	2010	11	14	0750
9E	3684	2010	11	14	0806
9E	3877	2010	11	14	1226
9E	3915	2010	11	14	1255
9E	4053	2010	11	14	1454
9E	4250	2010	11	14	1455
9E	4149	2010	11	14	1524
9E	3742	2010	11	14	1525
9E	3917	2010	11	14	1759
9E	4330	2010	11	14	1815
9E	4166	2010	11	14	1910
9E	4087	2010	11	14	1910
9E	3924	2010	11	14	1934
9E	3700	2010	11	14	2054
9E	3964	2010	11	15	0735
9E	4008	2010	11	15	0750
9E	3684	2010	11	15	0806
9E	3813	2010	11	15	1227
9E	4037	2010	11	15	1415
9E	4053	2010	11	15	1454
9E	4149	2010	11	15	1524
9E	3742	2010	11	15	1525
9E	4292	2010	11	15	1642
9E	3917	2010	11	15	1759
9E	4166	2010	11	15	1910
9E	4087	2010	11	15	1910
9E	3938	2010	11	15	2105
9E	4008	2010	11	16	0750
9E	3684	2010	11	16	0806
9E	3668	2010	11	16	0811
9E	4098	2010	11	16	0915
9E	3813	2010	11	16	1227
9E	3915	2010	11	16	1255
9E	4037	2010	11	16	1415
9E	4053	2010	11	16	1454
9E	4149	2010	11	16	1524
9E	3917	2010	11	16	1759
9E	4008	2010	11	17	0750
9E	3684	2010	11	17	0806
9E	3813	2010	11	17	1227
9E	3915	2010	11	17	1255
9E	4037	2010	11	17	1415
9E	4053	2010	11	17	1454
9E	4149	2010	11	17	1524
9E	3917	2010	11	17	1759
9E	4330	2010	11	17	1815
9E	3700	2010	11	17	2054
9E	4008	2010	11	18	0750
9E	3684	2010	11	18	0806
9E	3813	2010	11	18	1227
9E	4053	2010	11	18	1454
9E	4149	2010	11	18	1524
9E	3742	2010	11	18	1525
9E	3917	2010	11	18	1759
9E	4330	2010	11	18	1815
9E	4087	2010	11	18	1910
9E	4166	2010	11	18	1910
9E	3769	2010	11	18	2040
9E	4008	2010	11	19	0750
9E	3684	2010	11	19	0806
9E	4098	2010	11	19	0915
9E	3813	2010	11	19	1227
9E	3915	2010	11	19	1255
9E	4053	2010	11	19	1454
9E	4149	2010	11	19	1524
9E	4292	2010	11	19	1642
9E	3917	2010	11	19	1759
9E	4087	2010	11	19	1910
9E	3924	2010	11	19	1934
9E	4008	2010	11	20	0750
9E	3684	2010	11	20	0806
9E	3979	2010	11	20	1115
9E	4149	2010	11	20	1524
9E	3742	2010	11	20	1525
9E	4292	2010	11	20	1642
9E	3917	2010	11	20	1759
9E	4040	2010	11	20	1900
9E	4166	2010	11	20	1910
9E	4042	2010	11	20	2113
9E	4008	2010	11	21	0750
9E	3684	2010	11	21	0806
9E	3813	2010	11	21	1227
9E	3915	2010	11	21	1255
9E	4037	2010	11	21	1415
9E	4053	2010	11	21	1454
9E	4149	2010	11	21	1524
9E	3742	2010	11	21	1525
9E	4292	2010	11	21	1642
9E	3917	2010	11	21	1759
9E	4330	2010	11	21	1815
9E	4166	2010	11	21	1910
9E	3924	2010	11	21	1934
9E	3938	2010	11	21	2105
9E	4008	2010	11	22	0750
9E	3979	2010	11	22	1115
9E	3813	2010	11	22	1227
9E	4037	2010	11	22	1415
9E	4053	2010	11	22	1454
9E	4149	2010	11	22	1524
9E	3917	2010	11	22	1759
9E	4330	2010	11	22	1815
9E	4087	2010	11	22	1910
9E	3700	2010	11	22	2054
9E	4008	2010	11	23	0750
9E	3684	2010	11	23	0806
9E	3915	2010	11	23	1255
9E	4037	2010	11	23	1415
9E	4053	2010	11	23	1454
9E	4292	2010	11	23	1642
9E	3917	2010	11	23	1759
9E	4330	2010	11	23	1815
9E	4166	2010	11	23	1910
9E	4087	2010	11	23	1910
9E	3700	2010	11	23	2054
9E	3938	2010	11	23	2105
9E	4008	2010	11	24	0750
9E	4098	2010	11	24	0915
9E	3813	2010	11	24	1227
9E	4053	2010	11	24	1454
9E	4250	2010	11	24	1455
9E	3742	2010	11	24	1525
9E	4292	2010	11	24	1642
9E	3917	2010	11	24	1759
9E	4166	2010	11	24	1910
9E	4008	2010	11	25	0750
9E	3684	2010	11	25	0806
9E	4098	2010	11	25	0915
9E	3813	2010	11	25	1227
9E	3774	2010	11	26	1234
9E	3730	2010	11	26	1242
9E	3715	2010	11	26	1440
9E	3742	2010	11	26	1525
9E	3917	2010	11	26	1759
9E	4040	2010	11	26	1900
9E	3727	2010	11	26	1907
9E	3780	2010	11	27	0737
9E	4008	2010	11	27	0750
9E	3684	2010	11	27	0806
9E	3668	2010	11	27	0811
9E	3877	2010	11	27	1226
9E	3915	2010	11	27	1255
9E	4037	2010	11	27	1415
9E	4053	2010	11	27	1454
9E	4149	2010	11	27	1524
9E	3742	2010	11	27	1525
9E	4146	2010	11	27	1649
9E	3917	2010	11	27	1759
9E	4330	2010	11	27	1815
9E	4087	2010	11	27	1910
9E	3924	2010	11	27	1934
9E	3938	2010	11	27	2105
9E	4008	2010	11	28	0750
9E	3684	2010	11	28	0806
9E	3668	2010	11	28	0811
9E	4098	2010	11	28	0915
9E	3813	2010	11	28	1227
9E	3915	2010	11	28	1255
9E	4037	2010	11	28	1415
9E	4053	2010	11	28	1454
9E	4149	2010	11	28	1524
9E	3742	2010	11	28	1525
9E	4292	2010	11	28	1642
9E	3917	2010	11	28	1759
9E	4330	2010	11	28	1815
9E	4087	2010	11	28	1910
9E	4166	2010	11	28	1910
9E	3964	2010	11	29	0735
9E	4008	2010	11	29	0750
9E	3684	2010	11	29	0806
9E	3668	2010	11	29	0811
9E	4098	2010	11	29	0915
9E	3813	2010	11	29	1227
9E	3915	2010	11	29	1255
9E	4037	2010	11	29	1415
9E	4053	2010	11	29	1454
9E	4149	2010	11	29	1524
9E	3742	2010	11	29	1525
9E	4292	2010	11	29	1642
9E	4166	2010	11	29	1910
9E	3700	2010	11	29	2054
9E	3964	2010	11	30	0735
9E	4008	2010	11	30	0750
9E	3684	2010	11	30	0806
9E	3979	2010	11	30	1115
9E	3813	2010	11	30	1227
9E	3915	2010	11	30	1255
9E	4037	2010	11	30	1415
9E	4053	2010	11	30	1454
9E	4250	2010	11	30	1455
9E	4149	2010	11	30	1524
9E	3742	2010	11	30	1525
9E	4292	2010	11	30	1642
9E	3917	2010	11	30	1759
9E	4330	2010	11	30	1815
9E	4087	2010	11	30	1910
9E	3924	2010	11	30	1934
9E	3700	2010	11	30	2054
9E	3938	2010	11	30	2105
9E	3964	2010	12	1	0735
9E	4008	2010	12	1	0740
9E	3684	2010	12	1	0806
9E	3668	2010	12	1	0811
9E	4098	2010	12	1	0915
9E	3979	2010	12	1	1115
9E	4198	2010	12	1	1215
9E	4037	2010	12	1	1415
9E	4149	2010	12	1	1524
9E	4324	2010	12	2	0722
9E	4008	2010	12	2	0754
9E	3684	2010	12	2	0806
9E	4098	2010	12	2	0915
9E	4198	2010	12	2	1215
9E	3915	2010	12	2	1255
9E	4053	2010	12	2	1454
9E	4149	2010	12	2	1524
9E	3742	2010	12	2	1525
9E	3917	2010	12	2	1759
9E	4330	2010	12	2	1815
9E	4087	2010	12	2	1845
9E	4166	2010	12	2	1910
9E	3769	2010	12	2	2040
9E	4008	2010	12	3	0754
9E	3684	2010	12	3	0806
9E	3668	2010	12	3	0811
9E	4098	2010	12	3	0915
9E	3979	2010	12	3	1115
9E	4198	2010	12	3	1215
9E	3915	2010	12	3	1255
9E	4037	2010	12	3	1415
9E	4053	2010	12	3	1454
9E	4149	2010	12	3	1524
9E	3742	2010	12	3	1525
9E	4392	2010	12	3	1534
9E	4292	2010	12	3	1640
9E	3917	2010	12	3	1759
9E	4330	2010	12	3	1815
9E	4087	2010	12	3	1845
