Austin	2011	1	10	1827	1148
Austin	2011	1	17	0959	0654
Austin	2011	1	17	1145	0959
Austin	2011	1	17	1904	1145
Austin	2011	1	24	0957	0651
Austin	2011	1	24	1153	0957
Austin	2011	1	24	1820	1153
Austin	2011	1	31	0952	0650
Austin	2011	1	31	1148	0952
Austin	2011	1	31	1857	1148
Baltimore	2010	10	4	1359	0905
Baltimore	2010	10	4	1609	1359
Baltimore	2010	10	4	1924	1655
Baltimore	2010	10	11	1335	0847
Baltimore	2010	10	11	1446	1335
Baltimore	2010	10	11	1645	1446
Baltimore	2010	10	11	1802	1645
Baltimore	2010	10	18	1347	0838
Baltimore	2010	10	18	1508	1347
Baltimore	2010	10	18	1741	1508
Baltimore	2010	10	25	1334	0839
Baltimore	2010	10	25	1604	1334
Baltimore	2010	10	25	1747	1645
Baltimore	2010	11	1	1326	0841
Baltimore	2010	11	1	1450	1326
Baltimore	2010	11	1	1930	1450
Baltimore	2010	11	8	1330	0922
Baltimore	2010	11	8	1605	1330
Baltimore	2010	11	8	2004	1605
Baltimore	2010	11	15	1331	0906
Baltimore	2010	11	15	1516	1331
Baltimore	2010	11	15	1828	1516
Baltimore	2010	11	22	1422	0906
Baltimore	2010	11	22	1749	1423
Baltimore	2010	11	29	1410	0854
Baltimore	2010	11	29	1749	1453
Baltimore	2010	12	6	1426	0900
Baltimore	2010	12	6	1818	1506
Baltimore	2010	12	13	1442	0949
Baltimore	2010	12	13	1750	1445
Baltimore	2010	12	20	1424	0904
Baltimore	2010	12	20	1915	1425
Baltimore	2011	1	3	1420	0848
Baltimore	2011	1	3	1927	1452
Baltimore	2011	1	10	1419	0910
Baltimore	2011	1	10	1756	1515
Baltimore	2011	1	17	1432	0921
Baltimore	2011	1	17	1814	1432
Baltimore	2011	1	24	1437	0908
Baltimore	2011	1	24	1739	1441
Baltimore	2011	1	31	1411	0907
Baltimore	2011	1	31	1750	1422
Birmingham	2010	10	4	1551	0720
Birmingham	2010	10	11	1640	0715
Birmingham	2010	10	18	1445	0710
Birmingham	2010	10	25	1445	0720
Birmingham	2010	11	1	1440	0610
Birmingham	2010	11	8	1513	0610
Birmingham	2010	11	15	1445	0615
Birmingham	2010	11	22	1450	0610
Birmingham	2010	11	29	1440	0615
Birmingham	2010	12	6	1548	0605
Birmingham	2010	12	13	1440	0615
Birmingham	2010	12	20	1438	0555
Boston	2010	11	8	0940	0832
Boston	2010	12	20	0906	0754
Boston	2010	12	20	1331	1200
Boston	2010	12	20	1810	1631
Boston	2010	12	20	2008	1831
Boston	2011	1	3	1053	0927
Boston	2011	1	3	1328	1204
Boston	2011	1	3	1528	1415
Boston	2011	1	3	1728	1623
Boston	2011	1	17	1732	1625
Boston	2011	1	24	1028	0927
Buffalo	2010	10	4	0823	0545
Buffalo	2010	10	4	1144	1008
Buffalo	2010	10	4	1320	1144
Buffalo	2010	10	4	1559	1330
Buffalo	2010	10	4	1915	1559
Buffalo	2010	10	4	2131	1915
Buffalo	2010	10	11	0829	0546
Buffalo	2010	10	11	0959	0829
Buffalo	2010	10	11	1141	1005
Buffalo	2010	10	11	1252	1141
Buffalo	2010	10	11	1815	1416
Buffalo	2010	10	11	1926	1815
Buffalo	2010	10	18	0822	0547
Buffalo	2010	10	18	0955	0822
Buffalo	2010	10	18	1144	1004
Buffalo	2010	10	18	1333	1144
Buffalo	2010	10	18	1539	1347
Buffalo	2010	10	18	1807	1539
Buffalo	2010	10	18	1929	1807
Buffalo	2010	10	25	0827	0540
Buffalo	2010	10	25	1138	1002
Buffalo	2010	10	25	1253	1138
Buffalo	2010	10	25	1807	1420
Buffalo	2010	10	25	1927	1807
Buffalo	2010	11	1	0800	0543
Buffalo	2010	11	1	0929	0800
Buffalo	2010	11	1	1139	0929
Buffalo	2010	11	1	1339	1139
Buffalo	2010	11	1	1519	1339
Buffalo	2010	11	1	1649	1519
Buffalo	2010	11	1	1910	1649
Buffalo	2010	11	8	0759	0542
Buffalo	2010	11	8	0929	0759
Buffalo	2010	11	8	1139	0929
Buffalo	2010	11	8	1337	1139
Buffalo	2010	11	8	1653	1359
Buffalo	2010	11	8	1910	1653
Buffalo	2010	11	8	2130	1910
Buffalo	2010	11	15	0802	0544
Buffalo	2010	11	15	0930	0802
Buffalo	2010	11	15	1143	0930
Buffalo	2010	11	15	1330	1143
Buffalo	2010	11	15	1546	1330
Buffalo	2010	11	15	1648	1546
Buffalo	2010	11	15	1905	1648
Buffalo	2010	11	15	2041	1905
Buffalo	2010	11	22	0754	0546
Buffalo	2010	11	22	1048	0754
Buffalo	2010	11	22	1339	1146
Buffalo	2010	11	22	1705	1359
Buffalo	2010	11	22	1910	1705
Buffalo	2010	11	22	2035	1910
Buffalo	2010	11	29	0803	0546
Buffalo	2010	11	29	0930	0803
Buffalo	2010	11	29	1149	0930
Buffalo	2010	11	29	1345	1149
Buffalo	2010	11	29	1712	1406
Buffalo	2010	11	29	1910	1712
Buffalo	2010	11	29	2037	1910
Buffalo	2010	12	6	0801	0542
Buffalo	2010	12	6	0943	0801
Buffalo	2010	12	6	1228	0943
Buffalo	2010	12	6	1344	1228
Buffalo	2010	12	6	1704	1437
Buffalo	2010	12	6	1936	1704
Buffalo	2010	12	6	2152	1942
Buffalo	2010	12	13	0923	0544
Buffalo	2010	12	13	1139	0923
Buffalo	2010	12	13	1428	1139
Buffalo	2010	12	13	1655	1526
Buffalo	2010	12	13	1938	1655
Buffalo	2010	12	13	2147	1945
Buffalo	2010	12	20	0550	0131
Buffalo	2010	12	20	0802	0600
Buffalo	2010	12	20	0928	0802
Buffalo	2010	12	20	1145	0928
Buffalo	2010	12	20	1335	1145
Buffalo	2010	12	20	1607	1354
Buffalo	2010	12	20	1715	1607
Buffalo	2010	12	20	2105	1715
Buffalo	2011	1	3	0549	0200
Buffalo	2011	1	3	0759	0549
Buffalo	2011	1	3	1156	0759
Buffalo	2011	1	3	1405	1156
Buffalo	2011	1	3	1818	1405
Buffalo	2011	1	3	2041	1818
Buffalo	2011	1	10	0802	0539
Buffalo	2011	1	10	1142	0802
Buffalo	2011	1	10	1304	1142
Buffalo	2011	1	10	1553	1304
Buffalo	2011	1	10	1825	1553
Buffalo	2011	1	10	2057	1825
Buffalo	2011	1	17	0803	0619
Buffalo	2011	1	17	1151	0803
Buffalo	2011	1	17	1318	1151
Buffalo	2011	1	17	1556	1318
Buffalo	2011	1	17	1823	1556
Buffalo	2011	1	17	2038	1823
Buffalo	2011	1	24	0801	0646
Buffalo	2011	1	24	1307	0801
Buffalo	2011	1	24	1550	1339
Buffalo	2011	1	24	2113	1550
Buffalo	2011	1	31	0801	0540
Buffalo	2011	1	31	1130	0801
Buffalo	2011	1	31	1257	1130
Buffalo	2011	1	31	1550	1257
Buffalo	2011	1	31	1824	1550
Buffalo	2011	1	31	2030	1824
Burbank	2010	10	4	1154	0702
Burbank	2010	10	4	2146	1154
Burbank	2010	10	11	1145	0702
Burbank	2010	10	11	2121	1145
Burbank	2010	10	18	1146	0701
Burbank	2010	10	18	2125	1146
Burbank	2010	10	25	1240	0703
Burbank	2010	10	25	2119	1240
Burbank	2010	11	1	1203	0702
Burbank	2010	11	8	1318	0709
Burbank	2010	11	15	1217	0704
Burbank	2010	11	22	1235	0707
Burbank	2010	11	22	2135	1235
Burbank	2010	11	29	1158	0704
Burbank	2010	11	29	2125	1158
Burbank	2010	12	6	2122	0707
Burbank	2010	12	13	2121	0707
Burbank	2010	12	20	1246	0705
Burbank	2010	12	20	2150	1246
Burbank	2011	1	3	1225	0724
Burbank	2011	1	3	2154	1225
Burbank	2011	1	10	2159	0706
Burbank	2011	1	17	2120	0704
Burbank	2011	1	24	2215	0708
Burbank	2011	1	31	2121	0726
Burlington	2010	10	4	0741	0607
Burlington	2010	10	4	1204	0741
Burlington	2010	10	4	1642	1204
Burlington	2010	10	11	0737	0619
Burlington	2010	10	11	1211	0737
Burlington	2010	10	11	1612	1211
Burlington	2010	10	18	0736	0557
Burlington	2010	10	18	1200	0736
Burlington	2010	10	18	1613	1200
Burlington	2010	10	25	0738	0602
Burlington	2010	10	25	1158	0738
Burlington	2010	10	25	1659	1158
Burlington	2010	11	1	1107	0629
Burlington	2010	11	1	1341	1112
Burlington	2010	11	1	1625	1341
Burlington	2010	11	1	1851	1625
Burlington	2010	11	8	1110	0556
Burlington	2010	11	8	1621	1304
Burlington	2010	11	8	1910	1621
Burlington	2010	11	15	1117	0600
Burlington	2010	11	15	1234	1117
Burlington	2010	11	15	1609	1234
Burlington	2010	11	15	1851	1609
Burlington	2010	11	22	1103	0558
Burlington	2010	11	22	1235	1103
Burlington	2010	11	22	1615	1235
Burlington	2010	11	22	1851	1615
Burlington	2010	11	29	1108	0601
Burlington	2010	11	29	1240	1110
Burlington	2010	11	29	1614	1240
Burlington	2010	11	29	1846	1614
Burlington	2010	12	6	1117	0558
Burlington	2010	12	6	1305	1134
Burlington	2010	12	6	1639	1305
Burlington	2010	12	6	1937	1639
Burlington	2010	12	13	1103	0554
Burlington	2010	12	13	1243	1103
Burlington	2010	12	13	1755	1243
Burlington	2010	12	13	1908	1755
Burlington	2010	12	20	1234	0551
Burlington	2010	12	20	1844	1307
Burlington	2010	12	20	1945	1844
Burlington	2011	1	3	1121	0558
Burlington	2011	1	3	1247	1121
Burlington	2011	1	3	1850	1247
Burlington	2011	1	10	1125	0600
Burlington	2011	1	10	1607	1125
Burlington	2011	1	17	1116	0702
Burlington	2011	1	17	1617	1116
Burlington	2011	1	17	1857	1617
Burlington	2011	1	24	1122	0555
Burlington	2011	1	24	1608	1122
Burlington	2011	1	31	1120	0554
Burlington	2011	1	31	1614	1120
Charleston	2010	11	1	1827	0555
Charleston	2010	11	8	1944	0600
Charleston	2010	11	15	1848	0605
Charleston	2010	11	22	2123	0600
Charleston	2010	11	29	1838	0600
Charleston	2010	12	6	1840	0600
Charlotte	2010	10	4	0759	0618
Charlotte	2010	10	4	0910	0759
Charlotte	2010	10	4	1105	0951
Charlotte	2010	10	4	1400	1130
Charlotte	2010	10	4	1632	1427
Charlotte	2010	10	4	1807	1638
Charlotte	2010	10	4	1914	1807
Charlotte	2010	10	4	2203	2023
Charlotte	2010	10	11	0755	0608
Charlotte	2010	10	11	0920	0755
Charlotte	2010	10	11	1105	0955
Charlotte	2010	10	11	1312	1136
Charlotte	2010	10	11	1425	1312
Charlotte	2010	10	11	1611	1425
Charlotte	2010	10	11	1835	1615
Charlotte	2010	10	11	2201	2006
Charlotte	2010	10	18	0758	0613
Charlotte	2010	10	18	0901	0758
Charlotte	2010	10	18	1057	0948
Charlotte	2010	10	18	1315	1133
Charlotte	2010	10	18	1423	1315
Charlotte	2010	10	18	1612	1423
Charlotte	2010	10	18	1813	1615
Charlotte	2010	10	18	2202	2001
Charlotte	2010	10	25	0818	0619
Charlotte	2010	10	25	1134	0954
Charlotte	2010	10	25	1331	1135
Charlotte	2010	10	25	1432	1331
Charlotte	2010	10	25	1632	1432
Charlotte	2010	10	25	1815	1639
Charlotte	2010	10	25	2136	1908
Charlotte	2010	11	1	0806	0617
Charlotte	2010	11	1	0913	0806
Charlotte	2010	11	1	1303	1140
Charlotte	2010	11	1	1431	1303
Charlotte	2010	11	1	1610	1431
Charlotte	2010	11	1	1812	1620
Charlotte	2010	11	1	2001	1835
Charlotte	2010	11	1	2201	2002
Charlotte	2010	11	8	0759	0623
Charlotte	2010	11	8	0922	0759
Charlotte	2010	11	8	1301	1140
Charlotte	2010	11	8	1427	1301
Charlotte	2010	11	8	1613	1427
Charlotte	2010	11	8	1809	1613
Charlotte	2010	11	8	2023	1918
Charlotte	2010	11	8	2206	2023
Charlotte	2010	11	15	0806	0613
Charlotte	2010	11	15	1302	1134
Charlotte	2010	11	15	1424	1302
Charlotte	2010	11	15	1608	1424
Charlotte	2010	11	15	1836	1618
Charlotte	2010	11	15	2205	2001
Charlotte	2010	11	22	0752	0619
Charlotte	2010	11	22	1303	1133
Charlotte	2010	11	22	1421	1303
Charlotte	2010	11	22	1605	1421
Charlotte	2010	11	22	1809	1618
Charlotte	2010	11	22	2201	2003
Charlotte	2010	11	29	0809	0615
Charlotte	2010	11	29	1055	0953
Charlotte	2010	11	29	1306	1150
Charlotte	2010	11	29	1434	1306
Charlotte	2010	11	29	1606	1434
Charlotte	2010	11	29	1816	1614
Charlotte	2010	11	29	2206	2004
Charlotte	2010	12	6	0811	0613
Charlotte	2010	12	6	1305	1138
Charlotte	2010	12	6	1424	1305
Charlotte	2010	12	6	1618	1424
Charlotte	2010	12	6	1817	1707
Charlotte	2010	12	6	1952	1817
Charlotte	2010	12	13	0819	0615
Charlotte	2010	12	13	1308	1138
Charlotte	2010	12	13	1420	1308
Charlotte	2010	12	13	1607	1439
Charlotte	2010	12	13	1723	1607
Charlotte	2010	12	13	1824	1723
Charlotte	2010	12	13	2032	1843
Charlotte	2010	12	20	0756	0615
Charlotte	2010	12	20	1056	0954
Charlotte	2010	12	20	1302	1142
Charlotte	2010	12	20	1529	1302
Charlotte	2010	12	20	1804	1612
Charlotte	2010	12	20	2004	1903
Charlotte	2010	12	20	2202	2012
Charlotte	2011	1	3	0757	0609
Charlotte	2011	1	3	1127	1001
Charlotte	2011	1	3	1301	1144
Charlotte	2011	1	3	1423	1301
Charlotte	2011	1	3	1607	1423
Charlotte	2011	1	3	1808	1620
Charlotte	2011	1	3	2005	1816
Charlotte	2011	1	10	0813	0638
Charlotte	2011	1	10	1010	0839
Charlotte	2011	1	10	1207	1025
Charlotte	2011	1	10	1423	1207
Charlotte	2011	1	10	1647	1423
Charlotte	2011	1	10	1839	1647
Charlotte	2011	1	17	0755	0607
Charlotte	2011	1	17	1119	0952
Charlotte	2011	1	17	1304	1153
Charlotte	2011	1	17	1440	1304
Charlotte	2011	1	17	1612	1440
Charlotte	2011	1	17	1835	1620
Charlotte	2011	1	17	2217	2026
Charlotte	2011	1	24	0812	0623
Charlotte	2011	1	24	1110	0953
Charlotte	2011	1	24	1442	1301
Charlotte	2011	1	24	1606	1442
Charlotte	2011	1	24	1816	1610
Charlotte	2011	1	24	2034	1921
Charlotte	2011	1	24	2200	2034
Charlotte	2011	1	31	0806	0606
Charlotte	2011	1	31	1118	0953
Charlotte	2011	1	31	1424	1303
Charlotte	2011	1	31	1643	1424
Charlotte	2011	1	31	1816	1649
Charlotte	2011	1	31	2017	1916
Charlotte	2011	1	31	2202	2017
Chicago	2010	10	4	0820	0700
Chicago	2010	10	4	1500	1357
Chicago	2010	10	4	1748	1626
Chicago	2010	10	4	2203	2051
Chicago	2010	10	11	2026	1918
Chicago	2010	10	18	2027	1921
Chicago	2010	10	25	1200	1059
Chicago	2010	11	1	2029	1914
Chicago	2010	11	8	0821	0718
Chicago	2010	11	22	0900	0756
Chicago	2010	11	22	1127	1020
Chicago	2010	11	22	1737	1605
Chicago	2010	11	22	1941	1737
Chicago	2010	12	6	1006	0905
Chicago	2010	12	13	0813	0711
Chicago	2010	12	13	1424	1315
Chicago	2010	12	13	1557	1449
Chicago	2010	12	20	0558	0111
Chicago	2010	12	20	2135	1838
Chicago	2010	12	20	2318	2149
Chicago	2011	1	3	2054	1929
Chicago	2011	1	10	0959	0858
Chicago	2011	1	17	1540	1328
Chicago	2011	1	17	1813	1642
Chicago	2011	1	17	2021	1909
Chicago	2011	1	31	1540	1436
Cincinnati	2010	10	4	0935	0745
Cincinnati	2010	10	4	1105	0935
Cincinnati	2010	10	4	1517	1105
Cincinnati	2010	10	4	2015	1520
Cincinnati	2010	10	11	0935	0745
Cincinnati	2010	10	11	1110	0935
Cincinnati	2010	10	11	1521	1110
Cincinnati	2010	10	11	1916	1533
Cincinnati	2010	10	18	0935	0750
Cincinnati	2010	10	18	1104	0935
Cincinnati	2010	10	18	1514	1104
Cincinnati	2010	10	18	1900	1522
Cincinnati	2010	10	25	0928	0750
Cincinnati	2010	10	25	1105	0928
Cincinnati	2010	10	25	1510	1105
Cincinnati	2010	10	25	1851	1546
Cincinnati	2010	11	1	0943	0730
Cincinnati	2010	11	1	1110	0943
Cincinnati	2010	11	1	1516	1110
Cincinnati	2010	11	1	1858	1536
Cincinnati	2010	11	8	1005	0730
Cincinnati	2010	11	8	1516	1005
Cincinnati	2010	11	8	1952	1539
Cincinnati	2010	11	15	1040	0730
Cincinnati	2010	11	15	1530	1101
Cincinnati	2010	11	15	1901	1538
Cincinnati	2010	11	22	1045	0728
Cincinnati	2010	11	22	1249	1108
Cincinnati	2010	11	22	1507	1249
Cincinnati	2010	11	22	1855	1535
Cincinnati	2010	11	29	0940	0730
Cincinnati	2010	11	29	1110	0940
Cincinnati	2010	11	29	1252	1110
Cincinnati	2010	11	29	1512	1252
Cincinnati	2010	11	29	1649	1512
Cincinnati	2010	11	29	1906	1649
Cincinnati	2010	12	6	0940	0730
Cincinnati	2010	12	6	1110	0940
Cincinnati	2010	12	6	1249	1110
Cincinnati	2010	12	6	1518	1249
Cincinnati	2010	12	6	1939	1608
Cincinnati	2010	12	13	1015	0735
Cincinnati	2010	12	13	1130	1015
Cincinnati	2010	12	13	1251	1130
Cincinnati	2010	12	13	1513	1251
Cincinnati	2010	12	13	2011	1535
Cincinnati	2010	12	20	1035	0725
Cincinnati	2010	12	20	1145	1035
Cincinnati	2010	12	20	1510	1248
Cincinnati	2010	12	20	1640	1510
Cincinnati	2010	12	20	1930	1640
Cincinnati	2011	1	3	1513	1247
Cincinnati	2011	1	3	1908	1531
Cincinnati	2011	1	10	1501	1246
Cincinnati	2011	1	10	1948	1530
Cincinnati	2011	1	17	1912	1624
Cincinnati	2011	1	24	1502	1246
Cincinnati	2011	1	24	1916	1524
Cincinnati	2011	1	31	1502	1247
Cleveland	2010	10	4	0900	0657
Cleveland	2010	10	4	1113	0913
Cleveland	2010	10	4	1252	1113
Cleveland	2010	10	4	1624	1303
Cleveland	2010	10	4	1831	1659
Cleveland	2010	10	4	2231	1831
Cleveland	2010	10	11	0855	0657
Cleveland	2010	10	11	1053	0859
Cleveland	2010	10	11	1210	1053
Cleveland	2010	10	11	1546	1305
Cleveland	2010	10	11	2338	1651
Cleveland	2010	10	18	0854	0705
Cleveland	2010	10	18	1053	0857
Cleveland	2010	10	18	1210	1053
Cleveland	2010	10	18	1554	1308
Cleveland	2010	10	18	2030	1653
Cleveland	2010	10	25	0853	0702
Cleveland	2010	10	25	1103	0901
Cleveland	2010	10	25	1305	1103
Cleveland	2010	10	25	1553	1324
Cleveland	2010	10	25	1728	1625
Cleveland	2010	10	25	2121	1728
Cleveland	2010	11	1	1047	0916
Cleveland	2010	11	1	1338	1047
Cleveland	2010	11	1	1534	1338
Cleveland	2010	11	1	1650	1534
Cleveland	2010	11	8	1050	0854
Cleveland	2010	11	8	1339	1050
Cleveland	2010	11	8	1649	1339
Cleveland	2010	11	8	1909	1726
Cleveland	2010	11	15	1049	0851
Cleveland	2010	11	15	1340	1049
Cleveland	2010	11	15	1535	1340
Cleveland	2010	11	15	1653	1535
Cleveland	2010	11	22	1051	0849
Cleveland	2010	11	22	1315	1051
Cleveland	2010	11	22	1531	1315
Cleveland	2010	11	22	1648	1531
Cleveland	2010	11	29	1052	0852
Cleveland	2010	11	29	1255	1052
Cleveland	2010	11	29	1538	1255
Cleveland	2010	11	29	1650	1538
Cleveland	2010	12	6	1059	0917
Cleveland	2010	12	6	1325	1059
Cleveland	2010	12	6	1617	1325
Cleveland	2010	12	6	1920	1755
Cleveland	2010	12	13	1539	0914
Cleveland	2010	12	13	1652	1539
Cleveland	2010	12	20	1059	0835
Cleveland	2010	12	20	1209	1059
Cleveland	2010	12	20	1534	1241
Cleveland	2010	12	20	1649	1534
Cleveland	2011	1	3	1211	0838
Cleveland	2011	1	3	1532	1215
Cleveland	2011	1	3	1644	1532
Cleveland	2011	1	10	1217	0839
Cleveland	2011	1	10	1528	1237
Cleveland	2011	1	10	1645	1528
Cleveland	2011	1	17	1204	0836
Cleveland	2011	1	17	1532	1214
Cleveland	2011	1	17	1647	1532
Cleveland	2011	1	24	1220	0833
Cleveland	2011	1	24	1528	1222
Cleveland	2011	1	24	1645	1528
Cleveland	2011	1	31	1212	0835
Cleveland	2011	1	31	1527	1214
Cleveland	2011	1	31	1644	1527
Columbus	2010	10	4	1200	0723
Columbus	2010	10	4	1350	1202
Columbus	2010	10	4	1730	1350
Columbus	2010	10	11	0719	0617
Columbus	2010	10	11	1139	0719
Columbus	2010	10	11	1342	1203
Columbus	2010	10	11	1522	1342
Columbus	2010	10	11	1645	1522
Columbus	2010	10	11	1851	1728
Columbus	2010	10	18	1148	0722
Columbus	2010	10	18	1336	1156
Columbus	2010	10	18	1526	1336
Columbus	2010	10	18	1639	1526
Columbus	2010	10	18	1858	1725
Columbus	2010	10	25	1157	0720
Columbus	2010	10	25	1419	1225
Columbus	2010	10	25	1526	1419
Columbus	2010	10	25	1645	1526
Columbus	2010	10	25	1801	1645
Columbus	2010	11	1	0722	0614
Columbus	2010	11	1	1201	0722
Columbus	2010	11	1	1340	1231
Columbus	2010	11	1	1525	1340
Columbus	2010	11	1	1655	1525
Columbus	2010	11	8	0718	0610
Columbus	2010	11	8	1211	0718
Columbus	2010	11	8	1626	1233
Columbus	2010	11	8	1854	1650
Columbus	2010	11	15	0716	0610
Columbus	2010	11	15	1158	0716
Columbus	2010	11	15	1421	1227
Columbus	2010	11	15	1545	1421
Columbus	2010	11	15	1655	1545
Columbus	2010	11	22	0757	0608
Columbus	2010	11	22	1014	0757
Columbus	2010	11	22	1159	1014
Columbus	2010	11	22	1310	1159
Columbus	2010	11	22	1523	1310
Columbus	2010	11	22	1738	1523
Columbus	2010	11	22	1917	1738
Columbus	2010	11	29	0749	0614
Columbus	2010	11	29	1019	0749
Columbus	2010	11	29	1200	1019
Columbus	2010	11	29	1324	1200
Columbus	2010	11	29	1523	1324
Columbus	2010	11	29	1658	1523
Columbus	2010	11	29	1832	1658
Columbus	2010	12	6	0753	0608
Columbus	2010	12	6	1021	0753
Columbus	2010	12	6	1158	1021
Columbus	2010	12	6	1637	1158
Columbus	2010	12	6	1829	1652
Columbus	2010	12	13	0754	0600
Columbus	2010	12	13	1140	0754
Columbus	2010	12	13	1528	1312
Columbus	2010	12	13	1703	1528
Columbus	2010	12	13	1829	1703
Columbus	2010	12	20	0752	0623
Columbus	2010	12	20	1018	0752
Columbus	2010	12	20	1202	1018
Columbus	2010	12	20	1347	1202
Columbus	2010	12	20	1706	1347
Columbus	2010	12	20	1842	1740
Columbus	2011	1	3	0745	0624
Columbus	2011	1	3	1156	0745
Columbus	2011	1	3	1334	1156
Columbus	2011	1	3	1751	1334
Columbus	2011	1	10	0750	0627
Columbus	2011	1	10	1013	0750
Columbus	2011	1	10	1200	1013
Columbus	2011	1	10	1334	1200
Columbus	2011	1	10	1703	1334
Columbus	2011	1	17	0751	0625
Columbus	2011	1	17	1017	0751
Columbus	2011	1	17	1202	1017
Columbus	2011	1	17	1332	1202
Columbus	2011	1	17	1706	1332
Columbus	2011	1	24	0750	0627
Columbus	2011	1	24	1125	0750
Columbus	2011	1	24	1313	1125
Columbus	2011	1	24	1703	1331
Columbus	2011	1	31	0743	0624
Columbus	2011	1	31	1016	0743
Columbus	2011	1	31	1156	1016
Columbus	2011	1	31	1332	1156
Columbus	2011	1	31	1703	1332
Dallas/Fort Worth	2010	10	4	0741	0601
Dallas/Fort Worth	2010	10	4	0949	0839
Dallas/Fort Worth	2010	10	4	1245	1143
Dallas/Fort Worth	2010	10	4	1411	1245
Dallas/Fort Worth	2010	10	4	1553	1427
Dallas/Fort Worth	2010	10	4	1722	1553
